Name: Z频道, URL: http://pili-live-hdl.qhmywl.com:80/dsdtv/30a7edb2f6c42bd079dd4910806decde.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 日本QVC Japan, URL: http://cdn-live1.qvc.jp/iPhone/800/800.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: Akamai节点, Date: None, Delay: 2846 ms, Speed: 0.64 M/s, Resolution: 720x404
Name: 韩国SBS CJB, URL: http://1.222.207.80:1935/live/cjbtv/chunklist_w1357270949.m3u8, From: local, IPv_Type: ipv4, Location: 韩国, ISP: LG_DACOM, Date: None, Delay: 1591 ms, Speed: 0.23 M/s, Resolution: 1280x720
Name: 韩国EBS第一频道, URL: http://ebsonairios.ebs.co.kr/groundwavetablet500k/tablet500k/groundwavetablet500k.m3u8, From: local, IPv_Type: ipv4, Location: 韩国, ISP: , Date: None, Delay: 1545 ms, Speed: 0.53 M/s, Resolution: 640x360
Name: 日本购物2, URL: http://stream1.shopch.jp/HLS/out2/prog_index.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: Amazon数据中心, Date: None, Delay: 4100 ms, Speed: 0.45 M/s, Resolution: 1280x720
Name: 韩国TV Chosun, URL: http://live.chosun.gscdn.com/live/_definst_/tvchosun1.stream/playlist.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 韩国CBS, URL: http://cbs-live.gscdn.com/cbs-live/cbs-live.stream/playlist.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 韩国NBS农业广播, URL: https://media.joycorp.co.kr:4443/live/live_720p/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 韩国, ISP: , Date: None, Delay: 2703 ms, Speed: 0.15 M/s, Resolution: 1280x720
Name: 韩国KBS1, URL: http://ebsonair.ebs.co.kr/groundwavefamilypc/familypc1m/chunklist_w1960240276.m3u8, From: local, IPv_Type: ipv4, Location: 韩国, ISP: , Date: None, Delay: 1986 ms, Speed: 0.86 M/s, Resolution: 720x400
Name: MTV HD, URL: http://vasilius.akciatv.ru/iptv/RGD5Y7ZWRWP4UK/6461/index.m3u8, From: local, IPv_Type: ipv4, Location: 罗马尼亚, ISP: , Date: None, Delay: 559 ms, Speed: 0.67 M/s, Resolution: 1280x720
Name: KMTV, URL: http://content.uplynk.com/channel/328d1434fb51476cb6567c74d5b2cc70.m3u8, From: local, IPv_Type: ipv6, Location: 美国, ISP: Amazon, Date: None, Delay: 149 ms, Speed: 10.20 M/s, Resolution: 1280x720
Name: NBC 15 Madison WI (WMTVNBC), URL: https://ad-playlistserver.aws.syncbak.com/playlist/899088/master.m3u8, From: local, IPv_Type: ipv4, Location: 美国-弗吉尼亚州-劳登县, ISP: Amazon数据中心, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 韩国KCTV, URL: http://119.77.96.184:1935/chn21/chn21/chunklist_w252131137.m3u8, From: local, IPv_Type: ipv4, Location: 韩国, ISP: 光州市韩国有线电视广播公司, Date: None, Delay: 12468 ms, Speed: 0.41 M/s, Resolution: 1280x720
Name: Music Reload TV HD, URL: http://web.onair-radio.eu:1935/video/video/chunklist.m3u8, From: local, IPv_Type: ipv4, Location: 法国, ISP: ONLINE_SAS数据中心, Date: None, Delay: 908 ms, Speed: 1.03 M/s, Resolution: 1280x720
Name: 美国 HTV 1 - Houston Television, URL: https://stream.swagit.com/live-edge/houstontx/smil:hd-16x9-2-a/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 瑞典, ISP: , Date: None, Delay: 124 ms, Speed: 31.70 M/s, Resolution: 1280x720
Name: NBC 26 (WGBA), URL: https://content.uplynk.com/channel/1fbfb28ae5044f619f75ae0adb011989.m3u8, From: local, IPv_Type: ipv6, Location: 美国, ISP: Amazon, Date: None, Delay: 176 ms, Speed: 8.52 M/s, Resolution: 1280x720
Name: 韩国MBC综艺频道, URL: http://vod.mpmbc.co.kr:1935/live/encoder-tv/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 韩国, ISP: , Date: None, Delay: 12543 ms, Speed: 0.35 M/s, Resolution: 1280x720
Name: 美国 KidsFlix, URL: https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=50&amp;live=1&amp;app_bundle=com.plexapp.desktop, From: local, IPv_Type: ipv4, Location: 美国, ISP: Amazon数据中心, Date: None, Delay: 259 ms, Speed: 5.32 M/s, Resolution: 1920x1080
Name: 韩国阿里郎KOREA, URL: http://amdlive.ctnd.com.edgesuite.net/arirang_1ch/smil:arirang_1ch/master.m3u8, From: local, IPv_Type: ipv4, Location: 德国, ISP: Akamai节点, Date: None, Delay: 1836 ms, Speed: 0.51 M/s, Resolution: None
